route_id,service_id,trip_id,trip_headsign,direction_id,direction_name,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,trip_headsign_short
27,79784-0000001-0,16952121,"Pacific Beach",1,West,902702,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952131,"Pacific Beach",1,West,902703,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952110,"Pacific Beach",1,West,902701,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952143,"Pacific Beach",1,West,902704,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952123,"Pacific Beach",1,West,902702,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952133,"Pacific Beach",1,West,902703,27_3_87,1,2,Pac Bch
27,79784-0000001-0,16952112,"Balboa Ave Transit Center",1,West,902701,27_3_88,1,2,Balboa Ave TC
27,79784-0000001-0,16952145,"Balboa Ave Transit Center",1,West,902704,27_3_88,1,2,Balboa Ave TC
28,79784-0000001-0,16952011,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952012,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952013,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952014,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952015,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952016,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952017,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952018,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952019,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952020,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952021,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952022,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16952023,"Old Town",0,East,902801,28_2_54,1,2,Old Twn
28,79784-0000001-0,16951915,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951918,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951921,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951924,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951927,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951930,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951933,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951936,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951939,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951942,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951946,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951948,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951951,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
28,79784-0000001-0,16951955,"Shelter Island",1,West,902801,28_3_53,1,2,Shelter Island
35,79784-0000001-0,16951645,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951646,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951647,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951648,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951649,"Old Town",0,East,903503,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951650,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951651,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951652,"Old Town",0,East,903503,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951653,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951654,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951655,"Old Town",0,East,903503,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951656,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951657,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951658,"Old Town",0,East,903503,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951659,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951660,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951661,"Old Town",0,East,903503,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951662,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951663,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951664,"Old Town",0,East,903503,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951665,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951666,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951667,"Old Town",0,East,903503,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951668,"Old Town",0,East,903501,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951669,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951670,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951671,"Old Town",0,East,903502,35_2_51,1,2,Old Twn
35,79784-0000001-0,16951916,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951917,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951919,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951920,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951922,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951923,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951925,"Ocean Beach",1,West,903503,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951926,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951928,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951929,"Ocean Beach",1,West,903503,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951931,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951932,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951934,"Ocean Beach",1,West,903503,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951935,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951937,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951938,"Ocean Beach",1,West,903503,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951940,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951941,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951943,"Ocean Beach",1,West,903503,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951944,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951945,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951947,"Ocean Beach",1,West,903503,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951949,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951950,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951952,"Ocean Beach",1,West,903503,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951953,"Ocean Beach",1,West,903501,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951954,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951956,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
35,79784-0000001-0,16951957,"Ocean Beach",1,West,903502,35_3_52,1,2,Ocn Bch
115,79784-0000001-0,16952279,"A El Cajon Transit Ctr",0,East,911501,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952277,"A El Cajon Transit Ctr",0,East,911502,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952275,"A El Cajon Transit Ctr",0,East,911501,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952273,"A El Cajon Transit Ctr",0,East,911502,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952272,"A El Cajon Transit Ctr",0,East,911501,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952269,"A El Cajon Transit Ctr",0,East,911502,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952267,"A El Cajon Transit Ctr",0,East,911501,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952265,"A El Cajon Transit Ctr",0,East,911502,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952262,"A El Cajon Transit Ctr",0,East,911501,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952258,"A El Cajon Transit Ctr",0,East,911502,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952261,"A El Cajon Transit Ctr",0,East,911501,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952257,"A El Cajon Transit Ctr",0,East,911502,115_2_82,1,2,A El Caj TC
115,79784-0000001-0,16952280,"A SDSU",1,West,911501,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952278,"A SDSU",1,West,911502,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952276,"A SDSU",1,West,911501,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952274,"A SDSU",1,West,911502,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952271,"A SDSU",1,West,911501,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952270,"A SDSU",1,West,911502,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952268,"A SDSU",1,West,911501,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952266,"A SDSU",1,West,911502,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952263,"A SDSU",1,West,911501,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952264,"A SDSU",1,West,911502,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952260,"A SDSU",1,West,911501,115_3_76,1,2,A SDSU
115,79784-0000001-0,16952259,"A SDSU",1,West,911502,115_3_76,1,2,A SDSU
225,79784-0000001-0,16952281,"Downtown",0,North,922501,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952282,"Downtown",0,North,922502,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952289,"Downtown",0,North,922503,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952301,"Downtown",0,North,922504,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952304,"Downtown",0,North,922505,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952284,"Downtown",0,North,922501,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952287,"Downtown",0,North,922502,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952288,"Downtown",0,North,922503,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952305,"Downtown",0,North,922504,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952302,"Downtown",0,North,922505,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952294,"Downtown",0,North,922501,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952296,"Downtown",0,North,922502,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952298,"Downtown",0,North,922503,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952297,"Downtown",0,North,922504,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952303,"Downtown",0,North,922505,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952308,"Downtown",0,North,922501,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952311,"Downtown",0,North,922502,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952312,"Downtown",0,North,922503,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952316,"Downtown",0,North,922504,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952320,"Downtown",0,North,922505,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952318,"Downtown",0,North,922501,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952342,"Downtown",0,North,922502,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952344,"Downtown",0,North,922503,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952345,"Downtown",0,North,922504,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952372,"Downtown",0,North,922505,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952374,"Downtown",0,North,922501,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952376,"Downtown",0,North,922502,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952381,"Downtown",0,North,922503,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952400,"Downtown",0,North,922505,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952407,"Downtown",0,North,922501,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952413,"Downtown",0,North,922503,225_0_17,1,2,Dwtn
225,79784-0000001-0,16952283,"Otay Mesa Transit Center",1,South,922501,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952286,"Otay Mesa Transit Center",1,South,922502,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952290,"Otay Mesa Transit Center",1,South,922503,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952299,"Otay Mesa Transit Center",1,South,922504,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952307,"Otay Mesa Transit Center",1,South,922505,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952285,"Otay Mesa Transit Center",1,South,922501,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952291,"Otay Mesa Transit Center",1,South,922502,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952292,"Otay Mesa Transit Center",1,South,922503,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952300,"Otay Mesa Transit Center",1,South,922504,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952306,"Otay Mesa Transit Center",1,South,922505,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952293,"Otay Mesa Transit Center",1,South,922501,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952295,"Otay Mesa Transit Center",1,South,922502,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952309,"Otay Mesa Transit Center",1,South,922503,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952310,"Otay Mesa Transit Center",1,South,922504,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952315,"Otay Mesa Transit Center",1,South,922505,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952314,"Otay Mesa Transit Center",1,South,922501,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952313,"Otay Mesa Transit Center",1,South,922502,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952317,"Otay Mesa Transit Center",1,South,922503,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952319,"Otay Mesa Transit Center",1,South,922504,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952346,"Otay Mesa Transit Center",1,South,922505,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952343,"Otay Mesa Transit Center",1,South,922501,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952341,"Otay Mesa Transit Center",1,South,922502,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952371,"Otay Mesa Transit Center",1,South,922503,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952375,"Otay Mesa Transit Center",1,South,922504,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952382,"Otay Mesa Transit Center",1,South,922505,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952383,"Otay Mesa Transit Center",1,South,922501,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952406,"Otay Mesa Transit Center",1,South,922503,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952412,"Otay Mesa Transit Center",1,South,922505,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952392,"Otay Mesa Transit Center",1,South,922501,225_1_18,1,2,Otay Mesa TC
225,79784-0000001-0,16952048,"Otay Mesa Transit Center",1,South,922503,225_1_18,1,2,Otay Mesa TC
701,79784-0000001-0,16951959,"H St Transit Center",0,North,970902,701_0_24,1,2,H St TC
701,79784-0000001-0,16951961,"H St Transit Center",0,North,970101,701_0_24,1,2,H St TC
701,79784-0000001-0,16951963,"H St Transit Center",0,North,970901,701_0_24,1,2,H St TC
701,79784-0000001-0,16951965,"H St Transit Center",0,North,970902,701_0_24,1,2,H St TC
701,79784-0000001-0,16951967,"H St Transit Center",0,North,970101,701_0_24,1,2,H St TC
701,79784-0000001-0,16951969,"H St Transit Center",0,North,970901,701_0_24,1,2,H St TC
701,79784-0000001-0,16951971,"H St Transit Center",0,North,970902,701_0_24,1,2,H St TC
701,79784-0000001-0,16951973,"H St Transit Center",0,North,970101,701_0_24,1,2,H St TC
701,79784-0000001-0,16951975,"H St Transit Center",0,North,970901,701_0_24,1,2,H St TC
701,79784-0000001-0,16951977,"H St Transit Center",0,North,970902,701_0_24,1,2,H St TC
701,79784-0000001-0,16951979,"H St Transit Center",0,North,970101,701_0_24,1,2,H St TC
701,79784-0000001-0,16951981,"H St Transit Center",0,North,970901,701_0_24,1,2,H St TC
701,79784-0000001-0,16951983,"H St Transit Center",0,North,970902,701_0_24,1,2,H St TC
701,79784-0000001-0,16951730,"Palomar St Transit Center",1,South,970101,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951732,"Palomar St Transit Center",1,South,970901,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951734,"Palomar St Transit Center",1,South,970902,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951736,"Palomar St Transit Center",1,South,970101,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951738,"Palomar St Transit Center",1,South,970901,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951740,"Palomar St Transit Center",1,South,970902,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951742,"Palomar St Transit Center",1,South,970101,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951744,"Palomar St Transit Center",1,South,970901,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951746,"Palomar St Transit Center",1,South,970902,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951748,"Palomar St Transit Center",1,South,970101,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951750,"Palomar St Transit Center",1,South,970901,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951752,"Palomar St Transit Center",1,South,970902,701_1_25,1,2,Palomar St TC
701,79784-0000001-0,16951754,"Palomar St Transit Center",1,South,970101,701_1_25,1,2,Palomar St TC
704,79784-0000001-0,16951960,"Sharp Med Ctr",0,North,971201,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951962,"Sharp Med Ctr",0,North,971203,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951964,"Sharp Med Ctr",0,North,971202,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951966,"Sharp Med Ctr",0,North,971201,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951968,"Sharp Med Ctr",0,North,971203,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951970,"Sharp Med Ctr",0,North,971202,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951972,"Sharp Med Ctr",0,North,971201,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951974,"Sharp Med Ctr",0,North,971203,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951976,"Sharp Med Ctr",0,North,971202,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951978,"Sharp Med Ctr",0,North,971201,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951980,"Sharp Med Ctr",0,North,971203,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951982,"Sharp Med Ctr",0,North,971202,704_0_79,1,2,Sharp Med Ctr
704,79784-0000001-0,16951999,"Palomar St Transit Center",1,South,971202,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952000,"Palomar St Transit Center",1,South,971201,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952001,"Palomar St Transit Center",1,South,971203,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952002,"Palomar St Transit Center",1,South,971202,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952003,"Palomar St Transit Center",1,South,971201,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952004,"Palomar St Transit Center",1,South,971203,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952005,"Palomar St Transit Center",1,South,971202,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952006,"Palomar St Transit Center",1,South,971201,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952007,"Palomar St Transit Center",1,South,971203,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952008,"Palomar St Transit Center",1,South,971202,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952009,"Palomar St Transit Center",1,South,971201,704_1_76,1,2,Palomar St TC
704,79784-0000001-0,16952010,"Palomar St Transit Center",1,South,971203,704_1_76,1,2,Palomar St TC
709,79784-0000001-0,16951729,"Otay Ranch Town Ctr",0,East,970901,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951731,"Otay Ranch Town Ctr",0,East,970902,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951733,"Otay Ranch Town Ctr",0,East,970101,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951735,"Otay Ranch Town Ctr",0,East,970901,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951737,"Otay Ranch Town Ctr",0,East,970902,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951739,"Otay Ranch Town Ctr",0,East,970101,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951741,"Otay Ranch Town Ctr",0,East,970901,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951743,"Otay Ranch Town Ctr",0,East,970902,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951745,"Otay Ranch Town Ctr",0,East,970101,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951747,"Otay Ranch Town Ctr",0,East,970901,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951749,"Otay Ranch Town Ctr",0,East,970902,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951751,"Otay Ranch Town Ctr",0,East,970101,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951753,"Otay Ranch Town Ctr",0,East,970901,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951755,"Otay Ranch Town Ctr",0,East,970902,709_2_121,1,2,Oty Rch Twn Ctr
709,79784-0000001-0,16951847,"H St Transit Center",1,West,970101,709_3_122,1,2,H St TC
709,79784-0000001-0,16951848,"H St Transit Center",1,West,970901,709_3_122,1,2,H St TC
709,79784-0000001-0,16951849,"H St Transit Center",1,West,970902,709_3_122,1,2,H St TC
709,79784-0000001-0,16951850,"H St Transit Center",1,West,970101,709_3_122,1,2,H St TC
709,79784-0000001-0,16951851,"H St Transit Center",1,West,970901,709_3_122,1,2,H St TC
709,79784-0000001-0,16951852,"H St Transit Center",1,West,970902,709_3_122,1,2,H St TC
709,79784-0000001-0,16951853,"H St Transit Center",1,West,970101,709_3_122,1,2,H St TC
709,79784-0000001-0,16951854,"H St Transit Center",1,West,970901,709_3_122,1,2,H St TC
709,79784-0000001-0,16951855,"H St Transit Center",1,West,970902,709_3_122,1,2,H St TC
709,79784-0000001-0,16951856,"H St Transit Center",1,West,970101,709_3_122,1,2,H St TC
709,79784-0000001-0,16951857,"H St Transit Center",1,West,970901,709_3_122,1,2,H St TC
709,79784-0000001-0,16951858,"H St Transit Center",1,West,970902,709_3_122,1,2,H St TC
709,79784-0000001-0,16951859,"H St Transit Center",1,West,970101,709_3_122,1,2,H St TC
709,79784-0000001-0,16951860,"H St Transit Center",1,West,970901,709_3_122,1,2,H St TC
